pid	mode	declined	patched_fail	pristine_fail	node_fail	byte_eq	verdict
biggrid2_1097	module	0	0	0	0	1	OK
biggrid2_1098	sloppy	0	0	0	0	1	OK
biggrid2_1099	strict	0	0	0	0	1	OK
biggrid2_1100	module	0	0	0	0	1	OK
biggrid2_1101	sloppy	0	0	0	0	1	OK
biggrid2_1102	strict	0	0	0	0	1	OK
biggrid2_1103	module	0	0	0	0	1	OK
biggrid2_1104	sloppy	0	0	0	0	1	OK
biggrid2_1105	strict	0	0	0	0	1	OK
biggrid2_1106	module	0	0	0	0	1	OK
biggrid2_1107	sloppy	0	0	0	0	1	OK
biggrid2_1108	strict	0	0	0	0	1	OK
biggrid2_1109	module	0	0	0	0	1	OK
biggrid2_1110	sloppy	0	0	0	0	1	OK
biggrid2_1111	strict	0	0	0	0	1	OK
biggrid2_1112	module	0	0	0	0	1	OK
biggrid2_1113	sloppy	0	0	0	0	1	OK
biggrid2_1114	strict	0	0	0	0	1	OK
biggrid2_1115	module	0	0	0	0	1	OK
biggrid2_1116	sloppy	0	0	0	0	1	OK
biggrid2_1117	strict	0	0	0	0	1	OK
biggrid2_1118	module	0	0	0	0	1	OK
biggrid2_1119	sloppy	0	0	0	0	1	OK
biggrid2_1120	strict	0	0	0	0	1	OK
biggrid2_1121	module	0	0	0	0	1	OK
biggrid2_1122	sloppy	0	0	0	0	1	OK
biggrid2_1123	strict	0	0	0	0	1	OK
biggrid2_1124	module	0	0	0	0	1	OK
biggrid2_1125	sloppy	0	0	0	0	1	OK
biggrid2_1126	strict	0	0	0	0	1	OK
biggrid2_1127	module	0	0	0	0	1	OK
biggrid2_1128	sloppy	0	0	0	0	1	OK
biggrid2_1129	strict	0	0	0	0	1	OK
biggrid2_1130	module	0	0	0	0	1	OK
biggrid2_1131	sloppy	0	0	0	0	1	OK
biggrid2_1132	strict	0	0	0	0	1	OK
biggrid2_1133	module	0	0	0	0	1	OK
biggrid_0000	sloppy	0	0	0	0	1	OK
biggrid_0001	strict	0	0	0	0	1	OK
biggrid_0002	module	0	0	0	0	1	OK
biggrid_0003	sloppy	0	0	0	0	1	OK
biggrid_0004	strict	0	0	0	0	1	OK
biggrid_0005	module	0	0	0	0	1	OK
biggrid_0006	sloppy	0	0	0	0	1	OK
biggrid_0007	strict	0	0	0	0	1	OK
biggrid_0008	module	0	0	0	0	1	OK
biggrid_0009	sloppy	0	0	0	0	1	OK
biggrid_0010	strict	0	0	0	0	1	OK
biggrid_0011	module	0	0	0	0	1	OK
biggrid_0012	sloppy	0	0	0	0	1	OK
biggrid_0013	strict	0	0	0	0	1	OK
biggrid_0014	module	0	0	0	0	1	OK
biggrid_0015	sloppy	0	0	0	0	1	OK
biggrid_0016	strict	0	0	0	0	1	OK
biggrid_0017	module	0	0	0	0	1	OK
biggrid_0018	sloppy	0	0	0	0	1	OK
biggrid_0019	strict	0	0	0	0	1	OK
biggrid_0020	module	0	0	0	0	1	OK
biggrid_0021	sloppy	0	0	0	0	1	OK
biggrid_0022	strict	0	0	0	0	1	OK
biggrid_0023	module	0	0	0	0	1	OK
biggrid_0024	sloppy	0	0	0	0	1	OK
biggrid_0025	strict	0	0	0	0	1	OK
biggrid_0026	module	0	0	0	0	1	OK
biggrid_0027	sloppy	0	0	0	0	1	OK
biggrid_0028	strict	0	0	0	0	1	OK
biggrid_0029	module	0	0	0	0	1	OK
biggrid_0030	sloppy	0	0	0	0	1	OK
biggrid_0031	strict	0	0	0	0	1	OK
biggrid_0032	module	0	0	0	0	1	OK
biggrid_0033	sloppy	0	0	0	0	1	OK
biggrid_0034	strict	0	0	0	0	1	OK
biggrid_0035	module	0	0	0	0	1	OK
biggrid_0036	sloppy	0	0	0	0	1	OK
biggrid_0037	strict	0	0	0	0	1	OK
biggrid_0038	module	0	0	0	0	1	OK
biggrid_0039	sloppy	0	0	0	0	1	OK
biggrid_0040	strict	0	0	0	0	1	OK
biggrid_0041	module	0	0	0	0	1	OK
biggrid_0042	sloppy	0	0	0	0	1	OK
biggrid_0043	strict	0	0	0	0	1	OK
biggrid_0044	module	0	0	0	0	1	OK
biggrid_0045	sloppy	0	0	0	0	1	OK
biggrid_0046	strict	0	0	0	0	1	OK
biggrid_0047	module	0	0	0	0	1	OK
biggrid_0048	sloppy	0	0	0	0	1	OK
biggrid_0049	strict	0	0	0	0	1	OK
biggrid_0050	module	0	0	0	0	1	OK
biggrid_0051	sloppy	0	0	0	0	1	OK
biggrid_0052	strict	0	0	0	0	1	OK
biggrid_0053	module	0	0	0	0	1	OK
biggrid_0054	sloppy	0	0	0	0	1	OK
biggrid_0055	strict	0	0	0	0	1	OK
biggrid_0056	module	0	0	0	0	1	OK
biggrid_0057	sloppy	0	0	0	0	1	OK
biggrid_0058	strict	0	0	0	0	1	OK
biggrid_0059	module	0	0	0	0	1	OK
biggrid_0060	sloppy	0	0	0	0	1	OK
biggrid_0061	strict	0	0	0	0	1	OK
biggrid_0062	module	0	0	0	0	1	OK
biggrid_0063	sloppy	0	0	0	0	1	OK
biggrid_0064	strict	0	0	0	0	1	OK
biggrid_0065	module	0	0	0	0	1	OK
biggrid_0066	sloppy	0	0	0	0	1	OK
biggrid_0067	strict	0	0	0	0	1	OK
biggrid_0068	module	0	0	0	0	1	OK
biggrid_0069	sloppy	0	0	0	0	1	OK
biggrid_0070	strict	0	0	0	0	1	OK
biggrid_0071	module	0	0	0	0	1	OK
biggrid_0072	sloppy	0	0	0	0	1	OK
biggrid_0073	strict	0	0	0	0	1	OK
biggrid_0074	module	0	0	0	0	1	OK
biggrid_0075	sloppy	0	0	0	0	1	OK
biggrid_0076	strict	0	0	0	0	1	OK
biggrid_0077	module	0	0	0	0	1	OK
biggrid_0078	sloppy	0	0	0	0	1	OK
biggrid_0079	strict	0	0	0	0	1	OK
biggrid_0080	module	0	0	0	0	1	OK
biggrid_0081	sloppy	0	0	0	0	1	OK
biggrid_0082	strict	0	0	0	0	1	OK
biggrid_0083	module	0	0	0	0	1	OK
biggrid_0084	sloppy	0	0	0	0	1	OK
biggrid_0085	strict	0	0	0	0	1	OK
biggrid_0086	module	0	0	0	0	1	OK
biggrid_0087	sloppy	0	0	0	0	1	OK
biggrid_0088	strict	0	0	0	0	1	OK
biggrid_0089	module	0	0	0	0	1	OK
biggrid_0090	sloppy	0	0	0	0	1	OK
biggrid_0091	strict	0	0	0	0	1	OK
biggrid_0092	module	0	0	0	0	1	OK
biggrid_0093	sloppy	0	0	0	0	1	OK
biggrid_0094	strict	0	0	0	0	1	OK
biggrid_0095	module	0	0	0	0	1	OK
biggrid_0096	sloppy	0	0	0	0	1	OK
biggrid_0097	strict	0	0	0	0	1	OK
biggrid_0098	module	0	0	0	0	1	OK
biggrid_0099	sloppy	0	0	0	0	1	OK
biggrid_0100	strict	0	0	0	0	1	OK
biggrid_0101	module	0	0	0	0	1	OK
biggrid_0102	sloppy	0	0	0	0	1	OK
biggrid_0103	strict	0	0	0	0	1	OK
biggrid_0104	module	0	0	0	0	1	OK
biggrid_0105	sloppy	0	0	0	0	1	OK
biggrid_0106	strict	0	0	0	0	1	OK
biggrid_0107	module	0	0	0	0	1	OK
biggrid_0108	sloppy	0	0	0	0	1	OK
biggrid_0109	strict	0	0	0	0	1	OK
biggrid_0110	module	0	0	0	0	1	OK
biggrid_0111	sloppy	0	0	0	0	1	OK
biggrid_0112	strict	0	0	0	0	1	OK
biggrid_0113	module	0	0	0	0	1	OK
biggrid_0114	sloppy	0	0	0	0	1	OK
biggrid_0115	strict	0	0	0	0	1	OK
biggrid_0116	module	0	0	0	0	1	OK
biggrid_0117	sloppy	0	0	0	0	1	OK
biggrid_0118	strict	0	0	0	0	1	OK
biggrid_0119	module	0	0	0	0	1	OK
biggrid_0120	sloppy	0	0	0	0	1	OK
biggrid_0121	strict	0	0	0	0	1	OK
biggrid_0122	module	0	0	0	0	1	OK
biggrid_0123	sloppy	0	0	0	0	1	OK
biggrid_0124	strict	0	0	0	0	1	OK
biggrid_0125	module	0	0	0	0	1	OK
biggrid_0126	sloppy	0	0	0	0	1	OK
biggrid_0127	strict	0	0	0	0	1	OK
biggrid_0128	module	0	0	0	0	1	OK
biggrid_0129	sloppy	0	0	0	0	1	OK
biggrid_0130	strict	0	0	0	0	1	OK
biggrid_0131	module	0	0	0	0	1	OK
biggrid_0132	sloppy	0	0	0	0	1	OK
biggrid_0133	strict	0	0	0	0	1	OK
biggrid_0134	module	0	0	0	0	1	OK
biggrid_0135	sloppy	0	0	0	0	1	OK
biggrid_0136	strict	0	0	0	0	1	OK
biggrid_0137	module	0	0	0	0	1	OK
biggrid_0138	sloppy	0	0	0	0	1	OK
biggrid_0139	strict	0	0	0	0	1	OK
biggrid_0140	module	0	0	0	0	1	OK
biggrid_0141	sloppy	0	0	0	0	1	OK
biggrid_0142	strict	0	0	0	0	1	OK
biggrid_0143	module	0	0	0	0	1	OK
biggrid_0144	sloppy	0	0	0	0	1	OK
biggrid_0145	strict	0	0	0	0	1	OK
biggrid_0146	module	0	0	0	0	1	OK
biggrid_0147	sloppy	0	0	0	0	1	OK
biggrid_0148	strict	0	0	0	0	1	OK
biggrid_0149	module	0	0	0	0	1	OK
biggrid_0150	sloppy	0	0	0	0	1	OK
biggrid_0151	strict	0	0	0	0	1	OK
biggrid_0152	module	0	0	0	0	1	OK
biggrid_0153	sloppy	0	0	0	0	1	OK
biggrid_0154	strict	0	0	0	0	1	OK
biggrid_0155	module	0	0	0	0	1	OK
biggrid_0156	sloppy	0	0	0	0	1	OK
biggrid_0157	strict	0	0	0	0	1	OK
biggrid_0158	module	0	0	0	0	1	OK
biggrid_0159	sloppy	0	0	0	0	1	OK
biggrid_0160	strict	0	0	0	0	1	OK
biggrid_0161	module	0	0	0	0	1	OK
biggrid_0162	sloppy	0	0	0	0	1	OK
biggrid_0163	strict	0	0	0	0	1	OK
biggrid_0164	module	0	0	0	0	1	OK
biggrid_0165	sloppy	0	0	0	0	1	OK
biggrid_0166	strict	0	0	0	0	1	OK
biggrid_0167	module	0	0	0	0	1	OK
biggrid_0168	sloppy	0	0	0	0	1	OK
biggrid_0169	strict	0	0	0	0	1	OK
biggrid_0170	module	0	0	0	0	1	OK
biggrid_0171	sloppy	0	0	0	0	1	OK
biggrid_0172	strict	0	0	0	0	1	OK
biggrid_0173	module	0	0	0	0	1	OK
biggrid_0174	sloppy	0	0	0	0	1	OK
biggrid_0175	strict	0	0	0	0	1	OK
biggrid_0176	module	0	0	0	0	1	OK
biggrid_0177	sloppy	0	0	0	0	1	OK
biggrid_0178	strict	0	0	0	0	1	OK
biggrid_0179	module	0	0	0	0	1	OK
biggrid_0180	sloppy	0	0	0	0	1	OK
biggrid_0181	strict	0	0	0	0	1	OK
biggrid_0182	module	0	0	0	0	1	OK
biggrid_0183	sloppy	0	0	0	0	1	OK
biggrid_0184	strict	0	0	0	0	1	OK
biggrid_0185	module	0	0	0	0	1	OK
biggrid_0186	sloppy	0	0	0	0	1	OK
biggrid_0187	strict	0	0	0	0	1	OK
biggrid_0188	module	0	0	0	0	1	OK
biggrid_0189	sloppy	0	0	0	0	1	OK
biggrid_0190	strict	0	0	0	0	1	OK
biggrid_0191	module	0	0	0	0	1	OK
biggrid_0192	sloppy	0	0	0	0	1	OK
biggrid_0193	strict	0	0	0	0	1	OK
biggrid_0194	module	0	0	0	0	1	OK
biggrid_0195	sloppy	0	0	0	0	1	OK
biggrid_0196	strict	0	0	0	0	1	OK
biggrid_0197	module	0	0	0	0	1	OK
biggrid_0198	sloppy	0	0	0	0	1	OK
biggrid_0199	strict	0	0	0	0	1	OK
biggrid_0200	module	0	0	0	0	1	OK
biggrid_0201	sloppy	0	0	0	0	1	OK
biggrid_0202	strict	0	0	0	0	1	OK
biggrid_0203	module	0	0	0	0	1	OK
biggrid_0204	sloppy	0	0	0	0	1	OK
biggrid_0205	strict	0	0	0	0	1	OK
biggrid_0206	module	0	0	0	0	1	OK
biggrid_0207	sloppy	0	0	0	0	1	OK
biggrid_0208	strict	0	0	0	0	1	OK
biggrid_0209	module	0	0	0	0	1	OK
biggrid_0210	sloppy	0	0	0	0	1	OK
biggrid_0211	strict	0	0	0	0	1	OK
biggrid_0212	module	0	0	0	0	1	OK
biggrid_0213	sloppy	0	0	0	0	1	OK
biggrid_0214	strict	0	0	0	0	1	OK
biggrid_0215	module	0	0	0	0	1	OK
biggrid_0216	sloppy	0	0	0	0	1	OK
biggrid_0217	strict	0	0	0	0	1	OK
biggrid_0218	module	0	0	0	0	1	OK
biggrid_0219	sloppy	0	0	0	0	1	OK
biggrid_0220	strict	0	0	0	0	1	OK
biggrid_0221	module	0	0	0	0	1	OK
biggrid_0222	sloppy	0	0	0	0	1	OK
biggrid_0223	strict	0	0	0	0	1	OK
biggrid_0224	module	0	0	0	0	1	OK
biggrid_0225	sloppy	0	0	0	0	1	OK
biggrid_0226	strict	0	0	0	0	1	OK
biggrid_0227	module	0	0	0	0	1	OK
biggrid_0228	sloppy	0	0	0	0	1	OK
biggrid_0229	strict	0	0	0	0	1	OK
biggrid_0230	module	0	0	0	0	1	OK
biggrid_0231	sloppy	0	0	0	0	1	OK
biggrid_0232	strict	0	0	0	0	1	OK
biggrid_0233	module	0	0	0	0	1	OK
biggrid_0234	sloppy	0	0	0	0	1	OK
biggrid_0235	strict	0	0	0	0	1	OK
biggrid_0236	module	0	0	0	0	1	OK
biggrid_0237	sloppy	0	0	0	0	1	OK
biggrid_0238	strict	0	0	0	0	1	OK
biggrid_0239	module	0	0	0	0	1	OK
biggrid_0240	sloppy	0	0	0	0	1	OK
biggrid_0241	strict	0	0	0	0	1	OK
biggrid_0242	module	0	0	0	0	1	OK
biggrid_0243	sloppy	0	0	0	0	1	OK
biggrid_0244	strict	0	0	0	0	1	OK
biggrid_0245	module	0	0	0	0	1	OK
biggrid_0246	sloppy	0	0	0	0	1	OK
biggrid_0247	strict	0	0	0	0	1	OK
biggrid_0248	module	0	0	0	0	1	OK
biggrid_0249	sloppy	0	0	0	0	1	OK
biggrid_0250	strict	0	0	0	0	1	OK
biggrid_0251	module	0	0	0	0	1	OK
biggrid_0252	sloppy	0	0	0	0	1	OK
biggrid_0253	strict	0	0	0	0	1	OK
biggrid_0254	module	0	0	0	0	1	OK
biggrid_0255	sloppy	0	0	0	0	1	OK
biggrid_0256	strict	0	0	0	0	1	OK
biggrid_0257	module	0	0	0	0	1	OK
biggrid_0258	sloppy	0	0	0	0	1	OK
biggrid_0259	strict	0	0	0	0	1	OK
biggrid_0260	module	0	0	0	0	1	OK
biggrid_0261	sloppy	0	0	0	0	1	OK
biggrid_0262	strict	0	0	0	0	1	OK
biggrid_0263	module	0	0	0	0	1	OK
biggrid_0264	sloppy	0	0	0	0	1	OK
biggrid_0265	strict	0	0	0	0	1	OK
biggrid_0266	module	0	0	0	0	1	OK
biggrid_0267	sloppy	0	0	0	0	1	OK
biggrid_0268	strict	0	0	0	0	1	OK
biggrid_0269	module	0	0	0	0	1	OK
biggrid_0270	sloppy	0	0	0	0	1	OK
biggrid_0271	strict	0	0	0	0	1	OK
biggrid_0272	module	0	0	0	0	1	OK
biggrid_0273	sloppy	0	0	0	0	1	OK
biggrid_0274	strict	0	0	0	0	1	OK
biggrid_0275	module	0	0	0	0	1	OK
biggrid_0276	sloppy	0	0	0	0	1	OK
biggrid_0277	strict	0	0	0	0	1	OK
biggrid_0278	module	0	0	0	0	1	OK
biggrid_0279	sloppy	0	0	0	0	1	OK
biggrid_0280	strict	0	0	0	0	1	OK
biggrid_0281	module	0	0	0	0	1	OK
biggrid_0282	sloppy	0	0	0	0	1	OK
biggrid_0283	strict	0	0	0	0	1	OK
biggrid_0284	module	0	0	0	0	1	OK
biggrid_0285	sloppy	0	0	0	0	1	OK
biggrid_0286	strict	0	0	0	0	1	OK
biggrid_0287	module	0	0	0	0	1	OK
biggrid_0288	sloppy	0	0	0	0	1	OK
biggrid_0289	strict	0	0	0	0	1	OK
biggrid_0290	module	0	0	0	0	1	OK
biggrid_0291	sloppy	0	0	0	0	1	OK
biggrid_0292	strict	0	0	0	0	1	OK
biggrid_0293	module	0	0	0	0	1	OK
biggrid_0294	sloppy	0	0	0	0	1	OK
biggrid_0295	strict	0	0	0	0	1	OK
biggrid_0296	module	0	0	0	0	1	OK
biggrid_0297	sloppy	0	0	0	0	1	OK
biggrid_0298	strict	0	0	0	0	1	OK
biggrid_0299	module	0	0	0	0	1	OK
biggrid_0300	sloppy	0	0	0	0	1	OK
biggrid_0301	strict	0	0	0	0	1	OK
biggrid_0302	module	0	0	0	0	1	OK
biggrid_0303	sloppy	0	0	0	0	1	OK
biggrid_0304	strict	0	0	0	0	1	OK
biggrid_0305	module	0	0	0	0	1	OK
biggrid_0306	sloppy	0	0	0	0	1	OK
biggrid_0307	strict	0	0	0	0	1	OK
biggrid_0308	module	0	0	0	0	1	OK
biggrid_0309	sloppy	0	0	0	0	1	OK
biggrid_0310	strict	0	0	0	0	1	OK
biggrid_0311	module	0	0	0	0	1	OK
biggrid_0312	sloppy	0	0	0	0	1	OK
biggrid_0313	strict	0	0	0	0	1	OK
biggrid_0314	module	0	0	0	0	1	OK
biggrid_0315	sloppy	0	0	0	0	1	OK
biggrid_0316	strict	0	0	0	0	1	OK
biggrid_0317	module	0	0	0	0	1	OK
biggrid_0318	sloppy	0	0	0	0	1	OK
biggrid_0319	strict	0	0	0	0	1	OK
biggrid_0320	module	0	0	0	0	1	OK
biggrid_0321	sloppy	0	0	0	0	1	OK
biggrid_0322	strict	0	0	0	0	1	OK
biggrid_0323	module	0	0	0	0	1	OK
biggrid_0324	sloppy	0	0	0	0	1	OK
biggrid_0325	strict	0	0	0	0	1	OK
biggrid_0326	module	0	0	0	0	1	OK
biggrid_0327	sloppy	0	0	0	0	1	OK
biggrid_0328	strict	0	0	0	0	1	OK
biggrid_0329	module	0	0	0	0	1	OK
biggrid_0330	sloppy	0	0	0	0	1	OK
biggrid_0331	strict	0	0	0	0	1	OK
biggrid_0332	module	0	0	0	0	1	OK
biggrid_0333	sloppy	0	0	0	0	1	OK
biggrid_0334	strict	0	0	0	0	1	OK
biggrid_0335	module	0	0	0	0	1	OK
biggrid_0336	sloppy	0	0	0	0	1	OK
biggrid_0337	strict	0	0	0	0	1	OK
biggrid_0338	module	0	0	0	0	1	OK
biggrid_0339	sloppy	0	0	0	0	1	OK
biggrid_0340	strict	0	0	0	0	1	OK
biggrid_0341	module	0	0	0	0	1	OK
biggrid_0342	sloppy	0	0	0	0	1	OK
biggrid_0343	strict	0	0	0	0	1	OK
biggrid_0344	module	0	0	0	0	1	OK
biggrid_0345	sloppy	0	0	0	0	1	OK
biggrid_0346	strict	0	0	0	0	1	OK
biggrid_0347	module	0	0	0	0	1	OK
biggrid_0348	sloppy	0	0	0	0	1	OK
biggrid_0349	strict	0	0	0	0	1	OK
biggrid_0350	module	0	0	0	0	1	OK
biggrid_0351	sloppy	0	0	0	0	1	OK
biggrid_0352	strict	0	0	0	0	1	OK
biggrid_0353	module	0	0	0	0	1	OK
biggrid_0354	sloppy	0	0	0	0	1	OK
biggrid_0355	strict	0	0	0	0	1	OK
biggrid_0356	module	0	0	0	0	1	OK
biggrid_0357	sloppy	0	0	0	0	1	OK
biggrid_0358	strict	0	0	0	0	1	OK
biggrid_0359	module	0	0	0	0	1	OK
biggrid_0360	sloppy	0	0	0	0	1	OK
biggrid_0361	strict	0	0	0	0	1	OK
biggrid_0362	module	0	0	0	0	1	OK
biggrid_0363	sloppy	0	0	0	0	1	OK
biggrid_0364	strict	0	0	0	0	1	OK
biggrid_0365	module	0	0	0	0	1	OK
biggrid_0366	sloppy	0	0	0	0	1	OK
biggrid_0367	strict	0	0	0	0	1	OK
biggrid_0368	module	0	0	0	0	1	OK
biggrid_0369	sloppy	0	0	0	0	1	OK
biggrid_0370	strict	0	0	0	0	1	OK
biggrid_0371	module	0	0	0	0	1	OK
biggrid_0372	sloppy	0	0	0	0	1	OK
biggrid_0373	strict	0	0	0	0	1	OK
biggrid_0374	module	0	0	0	0	1	OK
biggrid_0375	sloppy	0	0	0	0	1	OK
biggrid_0376	strict	0	0	0	0	1	OK
biggrid_0377	module	0	0	0	0	1	OK
biggrid_0378	sloppy	0	0	0	0	1	OK
biggrid_0379	strict	0	0	0	0	1	OK
biggrid_0380	module	0	0	0	0	1	OK
biggrid_0381	sloppy	0	0	0	0	1	OK
biggrid_0382	strict	0	0	0	0	1	OK
biggrid_0383	module	0	0	0	0	1	OK
biggrid_0384	sloppy	0	0	0	0	1	OK
biggrid_0385	strict	0	0	0	0	1	OK
biggrid_0386	module	0	0	0	0	1	OK
biggrid_0387	sloppy	0	0	0	0	1	OK
biggrid_0388	strict	0	0	0	0	1	OK
biggrid_0389	module	0	0	0	0	1	OK
biggrid_0390	sloppy	0	0	0	0	1	OK
biggrid_0391	strict	0	0	0	0	1	OK
biggrid_0392	module	0	0	0	0	1	OK
biggrid_0393	sloppy	0	0	0	0	1	OK
biggrid_0394	strict	0	0	0	0	1	OK
biggrid_0395	module	0	0	0	0	1	OK
biggrid_0396	sloppy	0	0	0	0	1	OK
biggrid_0397	strict	0	0	0	0	1	OK
biggrid_0398	module	0	0	0	0	1	OK
biggrid_0399	sloppy	0	0	0	0	1	OK
biggrid_0400	strict	0	0	0	0	1	OK
biggrid_0401	module	0	0	0	0	1	OK
biggrid_0402	sloppy	0	0	0	0	1	OK
biggrid_0403	strict	0	0	0	0	1	OK
biggrid_0404	module	0	0	0	0	1	OK
biggrid_0405	sloppy	0	0	0	0	1	OK
biggrid_0406	strict	0	0	0	0	1	OK
biggrid_0407	module	0	0	0	0	1	OK
biggrid_0408	sloppy	0	0	0	0	1	OK
biggrid_0409	strict	0	0	0	0	1	OK
biggrid_0410	module	0	0	0	0	1	OK
biggrid_0411	sloppy	0	0	0	0	1	OK
biggrid_0412	strict	0	0	0	0	1	OK
biggrid_0413	module	0	0	0	0	1	OK
biggrid_0414	sloppy	0	0	0	0	1	OK
biggrid_0415	strict	0	0	0	0	1	OK
biggrid_0416	module	0	0	0	0	1	OK
biggrid_0417	sloppy	0	0	0	0	1	OK
biggrid_0418	strict	0	0	0	0	1	OK
biggrid_0419	module	0	0	0	0	1	OK
biggrid_0420	sloppy	0	0	0	0	1	OK
biggrid_0421	strict	0	0	0	0	1	OK
biggrid_0422	module	0	0	0	0	1	OK
biggrid_0423	sloppy	0	0	0	0	1	OK
biggrid_0424	strict	0	0	0	0	1	OK
biggrid_0425	module	0	0	0	0	1	OK
biggrid_0426	sloppy	0	0	0	0	1	OK
biggrid_0427	strict	0	0	0	0	1	OK
biggrid_0428	module	0	0	0	0	1	OK
biggrid_0429	sloppy	0	0	0	0	1	OK
biggrid_0430	strict	0	0	0	0	1	OK
biggrid_0431	module	0	0	0	0	1	OK
biggrid_0432	sloppy	0	0	0	0	1	OK
biggrid_0433	strict	0	0	0	0	1	OK
biggrid_0434	module	0	0	0	0	1	OK
biggrid_0435	sloppy	0	0	0	0	1	OK
biggrid_0436	strict	0	0	0	0	1	OK
biggrid_0437	module	0	0	0	0	1	OK
biggrid_0438	sloppy	0	0	0	0	1	OK
biggrid_0439	strict	0	0	0	0	1	OK
biggrid_0440	module	0	0	0	0	1	OK
biggrid_0441	sloppy	0	0	0	0	1	OK
biggrid_0442	strict	0	0	0	0	1	OK
biggrid_0443	module	0	0	0	0	1	OK
biggrid_0444	sloppy	0	0	0	0	1	OK
biggrid_0445	strict	0	0	0	0	1	OK
biggrid_0446	module	0	0	0	0	1	OK
biggrid_0447	sloppy	0	0	0	0	1	OK
biggrid_0448	strict	0	0	0	0	1	OK
biggrid_0449	module	0	0	0	0	1	OK
biggrid_0450	sloppy	0	0	0	0	1	OK
biggrid_0451	strict	0	0	0	0	1	OK
biggrid_0452	module	0	0	0	0	1	OK
biggrid_0453	sloppy	0	0	0	0	1	OK
biggrid_0454	strict	0	0	0	0	1	OK
biggrid_0455	module	0	0	0	0	1	OK
biggrid_0456	sloppy	0	0	0	0	1	OK
biggrid_0457	strict	0	0	0	0	1	OK
biggrid_0458	module	0	0	0	0	1	OK
biggrid_0459	sloppy	0	0	0	0	1	OK
biggrid_0460	strict	0	0	0	0	1	OK
biggrid_0461	module	0	0	0	0	1	OK
biggrid_0462	sloppy	0	0	0	0	1	OK
biggrid_0463	strict	0	0	0	0	1	OK
biggrid_0464	module	0	0	0	0	1	OK
biggrid_0465	sloppy	0	0	0	0	1	OK
biggrid_0466	strict	0	0	0	0	1	OK
biggrid_0467	module	0	0	0	0	1	OK
biggrid_0468	sloppy	0	0	0	0	1	OK
biggrid_0469	strict	0	0	0	0	1	OK
biggrid_0470	module	0	0	0	0	1	OK
biggrid_0471	sloppy	0	0	0	0	1	OK
biggrid_0472	strict	0	0	0	0	1	OK
biggrid_0473	module	0	0	0	0	1	OK
biggrid_0474	sloppy	0	0	0	0	1	OK
biggrid_0475	strict	0	0	0	0	1	OK
biggrid_0476	module	0	0	0	0	1	OK
biggrid_0477	sloppy	0	0	0	0	1	OK
biggrid_0478	strict	0	0	0	0	1	OK
biggrid_0479	module	0	0	0	0	1	OK
biggrid_0480	sloppy	0	0	0	0	1	OK
biggrid_0481	strict	0	0	0	0	1	OK
biggrid_0482	module	0	0	0	0	1	OK
biggrid_0483	sloppy	0	0	0	0	1	OK
biggrid_0484	strict	0	0	0	0	1	OK
biggrid_0485	module	0	0	0	0	1	OK
biggrid_0486	sloppy	0	0	0	0	1	OK
biggrid_0487	strict	0	0	0	0	1	OK
biggrid_0488	module	0	0	0	0	1	OK
biggrid_0489	sloppy	0	0	0	0	1	OK
biggrid_0490	strict	0	0	0	0	1	OK
biggrid_0491	module	0	0	0	0	1	OK
biggrid_0492	sloppy	0	0	0	0	1	OK
biggrid_0493	strict	0	0	0	0	1	OK
biggrid_0494	module	0	0	0	0	1	OK
biggrid_0495	sloppy	0	0	0	0	1	OK
biggrid_0496	strict	0	0	0	0	1	OK
biggrid_0497	module	0	0	0	0	1	OK
biggrid_0498	sloppy	0	0	0	0	1	OK
biggrid_0499	strict	0	0	0	0	1	OK
biggrid_0500	module	0	0	0	0	1	OK
biggrid_0501	sloppy	0	0	0	0	1	OK
biggrid_0502	strict	0	0	0	0	1	OK
biggrid_0503	module	0	0	0	0	1	OK
biggrid_0504	sloppy	0	0	0	0	1	OK
biggrid_0505	strict	0	0	0	0	1	OK
biggrid_0506	module	0	0	0	0	1	OK
biggrid_0507	sloppy	0	0	0	0	1	OK
biggrid_0508	strict	0	0	0	0	1	OK
biggrid_0509	module	0	0	0	0	1	OK
biggrid_0510	sloppy	0	0	0	0	1	OK
biggrid_0511	strict	0	0	0	0	1	OK
biggrid_0512	module	0	0	0	0	1	OK
biggrid_0513	sloppy	0	0	0	0	1	OK
biggrid_0514	strict	0	0	0	0	1	OK
biggrid_0515	module	0	0	0	0	1	OK
biggrid_0516	sloppy	0	0	0	0	1	OK
biggrid_0517	strict	0	0	0	0	1	OK
biggrid_0518	module	0	0	0	0	1	OK
biggrid_0519	sloppy	0	0	0	0	1	OK
biggrid_0520	strict	0	0	0	0	1	OK
biggrid_0521	module	0	0	0	0	1	OK
biggrid_0522	sloppy	0	0	0	0	1	OK
biggrid_0523	strict	0	0	0	0	1	OK
biggrid_0524	module	0	0	0	0	1	OK
biggrid_0525	sloppy	0	0	0	0	1	OK
biggrid_0526	strict	0	0	0	0	1	OK
biggrid_0527	module	0	0	0	0	1	OK
biggrid_0528	sloppy	0	0	0	0	1	OK
biggrid_0529	strict	0	0	0	0	1	OK
biggrid_0530	module	0	0	0	0	1	OK
biggrid_0531	sloppy	0	0	0	0	1	OK
biggrid_0532	strict	0	0	0	0	1	OK
biggrid_0533	module	0	0	0	0	1	OK
biggrid_0534	sloppy	0	0	0	0	1	OK
